cwe,n_train,n_test,sg_pro_train,sg_pro_test,sg_clawaudit_train,sg_clawaudit_test,cq_secext_train,cq_secext_test,cq_clawaudit_train,cq_clawaudit_test
CWE-863,40,37,30,16,48,70,5,14,80,81
CWE-22,24,7,8,43,79,100,17,14,79,86
CWE-78,20,10,50,30,80,60,25,10,90,60
CWE-284,11,10,27,30,64,100,9,10,91,80
CWE-918,13,7,23,29,77,71,15,0,77,86
CWE-285,11,7,27,0,64,71,0,0,82,86
CWE-400,14,3,36,100,64,100,14,33,86,100
CWE-184,9,7,22,0,22,57,11,14,44,57
CWE-59,14,1,0,0,86,100,21,0,86,100
CWE-200,6,4,0,0,0,100,0,25,67,100
CWE-639,8,2,38,50,50,50,0,0,62,50
CWE-862,6,4,0,25,50,50,0,0,50,25
